sample_id,price
15378,48.188234824195405
42470,22.44360976325536
98444,26.376265264436807
50744,11.15386757140572
178170,23.900666271074346
177812,11.958849028201609
234049,13.16480875426927
240504,19.493216498390858
8674,28.800186667340448
142146,28.303951071791225
223594,47.129394532781546
706,11.1248147708924
238592,8.253157730751239
250464,22.981236302471803
92945,20.590894676651615
191179,18.36826451760517
35831,16.337027910539433
120136,14.905360268552148
276474,15.588152165555904
51890,19.499962878515113
233968,32.46115728136737
241184,21.42222558767405
221772,16.45442935138715
256087,21.33210430797416
186828,13.464700032331045
193243,17.502013481858793
240573,22.201912821894666
261493,6.860558053630008
8970,20.994876351506697
266633,20.78620806370594
216969,17.153792147908838
116008,29.853260557829234
68393,27.708747400711854
198458,25.585052983720665
258478,29.879030518670675
243633,26.908332378493554
220275,13.913670323805087
162481,10.58562970704611
64835,41.793390104687845
292782,13.508352939625416
258900,15.269995286290373
269929,25.2159339149346
61450,15.47233802837427
138278,13.65777644189668
199272,8.17033859703844
113622,21.77209497353936
116110,22.201942273364615
253624,17.365510795124933
50511,25.152021825807097
107585,11.704484055011426
256582,22.233785919501848
221787,115.15169824926032
224760,24.495157512693606
32364,11.271451564172812
206937,14.97431488403174
173325,20.937975781693147
11266,30.705210108715452
69924,14.678133356000062
173102,21.013082149946264
282428,7.089571385153175
236337,21.41316714877094
204618,17.097231877589262
110956,29.74998594354859
73354,23.238967655325624
229724,13.812836709342639
2546,37.84645932030266
286682,10.054207755118226
164787,10.64719212302933
111339,121.78141258852264
9863,35.63301656990775
171735,18.74560254978825
126111,8.755645346002444
77671,17.30132196415988
79480,24.571369595531014
287513,7.40172164865083
247731,9.705789283538694
101461,18.941006453966608
220055,31.598151930638807
210138,37.11789233477831
264430,7.193765492232484
44681,7.664672093166579
177928,12.899190364709282
126593,11.327574351768249
199926,8.031041648667145
113354,24.62033146701115
239475,55.140299145677055
23040,21.326248957952394
181229,27.208728208863764
64794,18.63929501958312
291387,17.032452989363286
78375,17.17322451333626
136047,23.76862496357137
150939,7.8131937514571295
81799,9.671066625624375
180462,7.3954063959667495
199273,17.881182693726313
6767,14.776950545322684
112651,12.209233349687693
41055,10.09408445442518
75053,59.20358972320976
282500,12.579921559757503
227235,13.826561790316404
145915,20.302242576389993
133831,15.003379173628089
257724,40.37254055367339
203569,19.701620211658188
288890,10.6086301851009
290724,33.24910013764404
47309,25.967387333166254
199367,29.021534543840676
176196,16.48594317571102
216809,29.522791094535428
237043,28.656394482395882
48740,44.76321843682463
75917,9.057753259871054
535,18.12185489507571
229004,26.950344067028354
224686,14.868251871464858
59083,43.79385376323021
17539,15.57250142418147
293165,28.327679795541336
235931,14.51821184370477
50291,23.76939718923989
240264,47.86980706808693
288127,25.885753140901514
135436,16.76578049814603
242052,25.826265235049686
26545,21.098250244745127
248989,43.64855592435901
50038,67.89669355990176
138134,22.902908517082448
260623,8.1780641464573
226901,73.60228792144376
108492,26.046238972323682
103515,9.620237645237784
2097,55.98319324904868
258348,9.346715168962811
290583,26.6686520492183
29905,13.776996904006939
53552,24.73483831304691
229201,18.18868826036937
18285,45.722827689618626
79296,22.015531227579423
153929,12.834053439776726
197909,26.706349489105673
53863,18.21114391689489
168734,29.03674211136082
147472,11.68766749762353
251657,18.63189991651275
257795,7.968165480632857
271236,29.870902397400137
148886,58.23089099905633
110721,19.963742924144164
261254,10.922208318145012
97874,16.067018949526776
285121,20.50063907204644
259900,47.30784648420692
223588,52.11868848362068
254151,10.288297705258458
118193,41.13662161925494
242511,21.461617418126902
102829,24.699488139613727
37110,10.55762921985186
210159,42.53104109118196
43926,8.987769381812862
286111,16.30022187842759
117411,19.56843472907852
266365,51.129342718095714
115562,17.426796030280006
252293,18.11044417615026
178609,17.31033511940454
226825,18.004806212243764
94578,53.356402531139686
215315,17.56675685570268
262239,34.284339926401216
124274,15.729563228577758
171981,6.9610934418957156
175612,27.49555607237085
148187,7.699353668751143
224186,11.833056927927608
155410,19.3129652062208
265115,10.746025851601292
5529,56.21518548599349
125408,44.26285367751247
32965,17.740263630491654
222340,42.46729870545868
41749,11.843321738846102
233915,47.278342446911736
126817,15.39437931867174
276546,26.10366085939405
203966,35.83817613527178
64107,27.104619868131103
180793,21.945879567412653
125043,19.369175539057686
258011,30.53985549969959
170320,8.260449392399737
14496,8.793222973364657
294159,9.417437541845612
37016,16.73655062514915
204547,8.25983979576
57317,15.192799064971245
20165,57.0298544287769
67630,26.575983345617757
162097,14.698771554421112
46481,37.4295335027497
10864,11.472647545636562
59126,27.649892350702718
153319,9.971717842816766
269681,22.31440817200033
167379,12.301416931227989
64133,43.687794008278814
275517,8.366774020441301
7880,20.853056185104343
212359,15.884228929252476
197582,22.522249515787447
73577,40.30247476370019
58833,17.57534485820479
64284,27.903756591415814
255495,18.060425938350413
138085,35.572489066026485
50292,46.40824049135949
262801,8.0602512681566
61622,21.716725432222916
287724,18.765708771939707
128634,25.75961447436388
267187,7.767907058289462
275648,12.105477048065488
159356,11.66782012370468
8046,19.591470976084292
125141,9.48409387321025
89992,18.34858541119285
187905,20.272659455497095
14779,22.096912593053865
277000,13.084790470066455
262247,20.84490907491907
171930,15.344532031186118
78722,7.240053558487042
30592,11.993537062039831
191379,15.676778739780982
121929,27.634957990950237
240534,15.39090534210635
43290,12.074916748584897
6077,24.14397971832896
27741,17.258025027591952
297170,16.644442602534568
22533,17.479722776828883
13260,14.896245118082401
85617,11.309333175460806
63092,15.053908447556514
112524,15.40726265117773
181023,9.750141469893052
250877,22.11469659427759
227913,27.421730230430512
166714,18.893081846496262
93080,17.87310478708765
139520,48.7361491789272
19354,15.3970028416473
23295,9.908150451144923
294966,20.496844943100697
139612,33.310808765335075
41692,25.687845734824226
61278,21.23424520837359
159554,39.04158435276116
34059,14.866490253893328
65156,10.05188740074342
220153,21.87606517083488
239575,7.415825463075744
275795,19.970926708480626
44080,21.03612500648567
215659,15.728215044261372
74068,16.604192040413295
203095,20.24980163634329
115862,22.3566233303617
228850,17.07487062042597
6209,27.78707926650354
213518,28.455495721178295
108137,31.429272897783274
278287,29.785184466166857
101667,23.261786056116783
74303,15.05201122476934
127443,21.717804806124253
14261,10.625985000547894
2348,78.25308435476182
52519,49.61464872098488
294148,13.289313042936918
150068,7.369775244748424
106084,28.851900250873754
209444,25.533505794688693
91712,24.7576011585994
299309,21.607798227361673
153498,15.87944353693474
145878,18.82830064925978
249770,21.50952237230191
118466,51.76847182019028
153548,50.787375736752914
216630,11.616747987575973
51919,12.349030113983538
99434,44.195459406968574
229648,53.033352585851745
36762,12.514708669641507
72435,7.521581417870737
156665,89.19748036236528
219406,38.16485006964333
131781,13.395038128508611
230277,29.787430793521466
87049,25.90199967776838
116814,17.293983797801165
115524,23.589304150174147
103995,11.79755945059022
7621,33.55036779371255
249103,60.75161251659072
25964,14.343200891458828
278923,28.983117539297005
133330,32.31306205567417
199713,11.102977585716996
9280,26.126549844022
252869,16.082630951103766
248299,30.644734065569363
974,27.583570617561254
68945,17.449419908685286
131550,21.87909678889191
220374,9.266241226567761
21749,52.97204314845071
167675,23.146220730443154
218553,17.784570424377613
33475,16.303277256915948
35307,16.376630268634948
275039,16.950382590778
82654,26.49776624714596
261775,13.479992960694657
97673,12.752702849765457
105679,12.923821006432258
51594,21.194502638852544
14024,38.20424384320164
272160,10.453418602925039
271844,12.589635712722076
83402,25.28460884827018
227296,12.938093650508442
214470,17.96948114522214
107395,60.0868724349817
102629,16.074510965803718
102208,29.6798795487475
73499,21.004566839030776
143749,20.20267403323322
137626,15.553528136088152
234405,101.8295910918056
195084,17.727366010774592
83159,19.117680495870033
244281,34.722205960784684
249015,36.131203002680685
132291,22.08837770763367
165651,11.988791147407674
70129,13.685324577783994
288571,35.68674437389595
187197,7.8598656336604975
65026,12.790426051276242
141866,17.48694345667708
160295,15.92438190196245
154206,13.191110566515476
55098,17.008802054321762
139086,19.58976207678819
296904,17.681992174618305
247098,33.25515590221743
210925,20.631386491277
141573,8.218930162954566
123069,31.249672847495635
146335,14.075029335958268
55198,43.894058624344986
113301,13.413845685995975
158486,31.90165044168992
176081,16.921463016934936
246660,21.164095162835906
31652,18.14927737215923
53534,68.81989720998556
192924,25.264227126841952
124643,21.09611878085618
64354,60.99887745912175
203565,25.86692182119373
73925,15.376296682202307
189849,22.852088627991424
116283,80.06158123566537
86406,9.30730763932513
207297,8.735204955842594
120113,29.051084492260312
60564,17.354503149925193
29528,20.207275890222498
174155,45.71018134231404
97318,12.716986897084755
75248,18.995728706634058
56158,55.73861757024839
166459,18.404079283691452
66050,14.154335166611887
83213,21.59694266735122
211343,9.406833876222136
151275,30.316311766143716
86265,15.808056341951533
72202,17.389619631659397
104227,27.635166657374384
154089,7.213140450494258
41996,7.191921410124608
109838,20.176973018655566
5780,18.478228573380218
150867,28.220266780976363
266415,13.507197827465315
104295,26.436672862335904
141914,24.43593174978387
271751,49.13969825980666
3942,29.394429203925156
285473,8.810493382220747
296145,10.67273408448756
8657,11.240322562579351
115350,48.63641112566747
281780,7.672064632874892
134043,17.51109983005283
76827,27.336254544419106
215622,6.829681925086903
47065,19.702407868101478
211500,17.818969934105304
38439,9.525407649140345
237277,30.51385175560016
283402,13.178588851472707
99958,10.336857996909453
166986,10.022959300393973
165722,11.843733005178292
155814,18.35904736107218
26512,20.500752783106126
155407,20.0675586015206
126932,18.751849784455555
144639,11.248722420428942
22582,20.525965648146492
227337,29.843105399736434
185836,20.386351838242465
282273,6.94973292421769
4881,19.164341521766623
205543,12.895686660494967
66205,16.889043073086526
129328,37.44862331964651
257114,22.522502614515865
287985,25.064475205008513
87002,12.21921616393426
278102,43.839120532246746
19471,51.70185238037853
138084,32.46029214481079
5081,80.53238194549883
236408,30.355674698418408
32135,30.5888198780004
65424,20.38078186048134
59294,29.173904480246314
43467,13.928199913428006
108701,8.020901356012084
33360,16.736553184552832
250081,22.68739526753068
215156,33.29420753076645
219294,19.946193940987577
288918,14.112132440142815
251361,16.18366814301882
275161,17.830537135346802
84608,20.512032880895912
173954,7.437152551574935
294001,58.04067669794751
251621,27.659594501030124
107447,15.022261919017648
256606,8.313505492033267
155007,25.85887987764522
128179,28.76773304201109
57553,40.25888921603911
215209,53.73961726623586
247787,23.603303326285804
195890,67.52010103110705
30374,11.10284419672916
135638,21.71605918173702
268125,12.178326636039554
89172,9.541415911975157
290167,34.41914358988579
59306,30.736469965090027
36878,19.028856539892093
144853,16.220336035129584
138138,10.276731391664198
191555,36.381508098076324
290084,16.66749641114774
210837,16.580712745080888
70692,37.91522258775072
22897,14.386102125033624
275912,19.282661708019567
126985,19.592943559306597
177727,18.262642305836792
197547,27.222380705714105
11692,19.346024095738834
39321,8.214161824396875
266136,14.821941006082382
95870,10.112694247724939
45843,18.902797740426507
103285,14.211191790500786
10916,12.772240878571852
26272,16.799761936345398
286898,27.651575451213272
172034,19.382368220313296
195736,60.30053555552868
235655,33.43409579859665
146847,11.87278805201076
171798,14.184529593634785
279793,21.048949460308325
194706,23.374973564991443
42944,31.24705324667639
7246,20.606383779708644
229838,26.763641731791594
246794,19.971364105167062
7941,10.873490842926147
45257,22.64522393820853
97781,26.73936614020793
44383,12.955621902657123
28920,18.993077378490653
199085,10.680734369811999
211671,21.702951728957142
287855,9.26243355099299
164071,19.22391809279983
166380,8.68680247603653
254303,22.477512924542822
221528,33.17426183061606
92010,28.446387098694668
263143,69.29903905449193
173142,20.705663171213292
52858,14.339763792150913
179395,19.031179033887916
133572,14.893510993703762
42364,59.20061458407456
208300,24.2007579781705
134157,24.04064155174165
276713,46.256136622801066
82982,9.23148489549652
63691,11.562754145292468
21870,4.218337256281355
195444,72.81110392190025
166331,10.745260476857784
157675,18.839813931978895
33048,21.591991567370066
132918,17.60121692002617
33138,20.224284856469147
119640,36.66371054623765
170911,11.7652691531991
283684,11.537680105041447
208173,25.022207568719686
205712,31.294031219346092
8407,34.20769943798372
13472,10.021889494357657
14919,21.34935282271363
122936,14.115124301912006
299189,9.001554972124081
237870,11.661237566671844
286314,7.638546006132664
4472,15.59370072266946
284061,12.45219077346283
85527,14.689955292120818
214672,7.3720218272689495
14128,14.975645765593462
171205,16.968110091187707
78530,27.735395591163346
188097,27.63127045777804
285799,9.647827441023493
182619,19.282464547483332
106303,19.33718416363435
242528,12.013504173134491
92593,17.568327693666088
13294,48.45896230459955
299106,11.716272640152692
262857,38.43771806857766
188816,48.09699058612953
32065,16.722139418232583
240724,28.9997328146394
43019,15.374345262778167
200950,34.098534703863464
200717,14.620282912546925
155711,16.166690957911985
271439,20.41732752244712
139211,16.92192784641911
23729,114.0316543591519
238138,9.910686489448736
265469,20.08489894894855
195504,54.95326686321215
200825,67.12898716245356
24892,31.027330862534832
197744,23.829938220126156
294957,24.976742632095107
255060,10.41494786270372
88070,30.358780034466953
26097,7.377995013800427
59578,15.026477531675155
41277,9.626173720284054
289381,47.0395494842721
61235,14.234074926272426
194495,22.704131338603915
99567,66.21855331944329
250340,35.27588747899406
275904,15.013344141174976
41045,9.370103335921716
294353,16.31485180980426
40847,14.60907176636542
189474,22.036369178643632
27028,52.956627049490635
27322,28.874702860892977
59277,7.035300044508533
26485,18.667284886019985
3639,44.03396325255906
132383,23.639462129244336
142836,28.66718869159301
142476,67.78320398853856
261063,58.81141147317294
71288,11.85938885446702
95539,14.548664540483943
169209,12.586162847851206
191281,22.994436158366913
299350,11.279182541485081
252505,10.974605409922544
6388,19.922164040279398
16323,27.685777726310192
26019,20.175483703451054
161650,62.923841855488
199295,16.390996616725207
196231,38.35942601465947
252401,15.965469672594184
136282,16.89219010799644
99543,34.195326259056664
202986,23.787779228451758
62876,24.67391065297485
25293,9.513906013791011
242775,26.1493815710851
40580,9.30322904934448
178738,12.686273091541569
67041,14.037928100622116
204286,27.022150418300324
76928,17.868597190690444
1198,17.056555422193686
116222,14.317926776486454
21505,36.53399009916329
87628,27.340902890612607
52521,28.352970514333105
6926,35.75629383218237
53347,24.244863445606196
227830,16.573426876583625
251349,10.276254450983672
91699,38.69729645566378
227383,15.26108278578551
138936,29.244792969163182
24513,23.20451063193808
29058,28.798610921143094
74735,8.615162666037985
249071,12.493672417823404
179472,17.385780450655705
52360,17.68317776070468
32316,16.075600907181332
209865,29.639172639609455
61776,16.764352339478013
76638,55.92147238780498
229903,11.50175885992196
237955,7.2495047200625455
271041,34.77951672653757
285503,35.438521858903485
138010,21.466256411071416
114962,26.0030871437266
56270,17.133768755921743
217991,50.64794930497504
34781,21.727249991856205
62142,18.242321551021636
249123,12.39300116748687
148200,10.868070451658777
156129,25.453740035961804
291238,12.426727349479183
27159,7.819160671306861
177073,13.516502988027753
239170,38.681885950347166
232014,13.748987113635858
105533,10.27232729265844
104189,20.12230573400836
260194,56.82601907021899
18559,35.17628991837889
163186,13.80824934433769
47205,63.025560460924844
34348,13.990323180638686
233537,33.72521626272428
269091,14.470301605013596
55873,16.714854450200637
119067,34.74323553635978
221992,52.7565476361612
40456,7.207611230277097
43503,19.17226684632035
267302,20.993801015512776
120563,39.18080440530056
8652,36.246362449034905
255239,10.865492214199929
74473,15.677484504729678
2903,12.1033120803548
244552,31.57988322931254
67981,25.779957606013866
208254,22.864487016478957
4368,17.33508859140195
154515,20.51517503075429
271815,24.014733988707256
125166,23.676564323082403
176534,8.231230309378933
694,8.037388286091153
102731,19.612768545192722
265513,84.30472802394776
233824,17.949305127877313
100060,15.357257255279189
169092,69.94225669157125
30701,25.775382184912136
54852,20.490047376575063
268992,43.02707146051824
168237,9.49822529729662
225740,38.62895970324847
137450,14.684719048165356
91018,14.024559941014672
251523,10.824840982659818
212031,72.94625350929597
47652,27.262573402985122
198198,14.567201069135018
47248,19.594210807752766
206082,19.38308932848029
202732,37.41173459621347
32468,17.68386934525929
32658,46.2000251385766
41714,8.730055057150027
209546,27.33316870549419
298864,22.734951156161813
103875,21.971914313948513
150454,21.790414807579644
258499,19.015227363248012
206018,15.761349132372143
130549,32.6724390055696
36711,18.82790688789146
142255,34.526737068537166
233372,22.332298561416383
188294,9.989564879505346
216244,15.593351611187638
68039,24.84590918205902
172023,38.189916817855995
97699,22.697300599049864
110293,31.64691510640996
68977,15.713220387342435
268868,10.902702685901716
131954,36.55429172850578
225467,21.98064753716905
207342,28.81931905656174
4737,19.96386861681401
71430,36.48509885957144
132947,11.08631974496773
150935,32.37638918129928
66741,23.698682057101
150767,21.58302519957781
25698,21.299667243849356
34517,22.21369468844796
160603,14.282161892278605
152548,18.11919035356439
52597,25.428065499609225
283354,11.714894693329477
191297,41.8569557092496
65605,11.406582859262176
221511,31.398131266116987
163353,11.946503303134829
256600,22.618175887494594
33238,8.499777546386541
21608,35.26213463864566
3905,20.736929852780793
231652,50.736515528229646
28473,23.285024075473252
248221,10.846797172850586
77572,11.868670762753569
172265,15.612707238791451
218707,11.545897053095869
266797,9.045543628198612
151072,47.535514130799605
270044,8.403794075675362
287028,14.537228023396155
131966,28.17293584257517
131183,9.866480521498342
188002,24.054797645948373
150412,15.946498361482984
62401,16.72340909617591
49301,24.187839269507975
59140,20.126447527722533
40306,13.543197206969062
176455,11.479147801818437
150247,19.044572421486787
148215,8.104261996533033
159004,55.71900566842878
71861,26.54490243069997
289195,21.78206723040375
230026,25.951892670170174
33082,21.796482337629385
104208,25.554839232166056
184851,16.781103588832714
167706,20.330685593999448
165683,11.271861151506203
260177,24.368276620438387
292689,30.19271634785523
216949,12.652032786853228
59710,7.213223968620998
285724,9.68488274487453
134226,17.321045247107257
164739,13.899178941649343
67113,37.00554018424437
274600,11.136115466708645
284056,19.501296737368445
202287,23.472941583634146
291635,28.952270603032602
287078,13.776576692219841
295329,18.945758253914377
270018,20.20292322997644
72624,5.106844985479658
86012,15.02912003904136
150626,11.303910639048977
50679,19.78002595468225
200408,10.09857577012901
294779,40.15253621190086
264429,28.898644227667756
41761,14.20198151411633
169447,12.27992435540089
288913,21.765331377131265
50135,15.468850015442074
263765,11.373597997547012
57122,51.65581497487685
292726,34.15720387237761
72054,21.647795412047138
171285,56.971617590573025
211553,17.86226456655244
257167,19.3303862118866
133182,10.093620466891469
270078,10.337453559949092
257598,31.02148336032847
154252,12.57840439020946
39755,12.734608896627622
130829,23.092399528037916
250811,19.47028550220602
113028,12.379911805988701
47811,24.18831101565843
298992,11.331876644064105
226292,20.5478059717716
112904,18.610157761677208
32188,18.248445048724285
55968,16.234870402788047
161045,16.606754636130756
278197,24.391053533979765
64346,28.23906205794641
205818,21.179076859607832
46617,48.238292433169654
183767,20.852059577261542
151684,18.78169239916636
176956,16.388417466788983
176717,20.618551677490608
54680,18.784366804836885
88784,27.05985498424351
161337,11.67595156428444
191930,11.743929314428419
204127,14.82521098531984
276150,9.676924258544295
11542,12.056105568900808
236512,29.935615364749413
100206,16.78137086519553
14165,47.426069250949205
47792,9.048271748355086
52860,8.149596070805032
272520,15.14764242723458
221782,17.961134590182095
161590,27.0114756329931
109158,17.06014188656602
132103,20.87767782974145
176460,13.481172827618611
213608,41.54840173883043
128480,11.3399617027278
92178,15.535369220321824
226826,21.51434146181008
49536,22.287226865474683
47658,5.3706151453913185
293581,26.159630534788334
65293,27.684254102160118
131133,7.629694305298964
152052,45.566065247620045
83774,12.171314791089127
48605,41.98947333194756
216742,20.216150970505506
62016,18.459142201250202
79017,21.679967724680886
93288,16.643473897612097
162031,17.838777701795202
23430,10.753170839429892
296269,12.89855183694914
157100,30.183766971547698
247185,24.570287853485155
160345,29.844748884883508
210414,16.002790214426543
142477,63.54927297043874
102182,21.432309661521753
67747,10.757126824370662
145784,11.878277291692577
292690,51.1394288428541
233804,58.71100453354705
290933,29.941230432246602
91373,16.984457783152394
134811,57.67949276173726
153471,13.172917878986993
211485,21.177613961651087
68355,23.108319506331647
181131,11.413129005259934
87663,31.42952124638841
145735,36.0543848565195
295096,17.33431024170725
156055,17.31302402103898
243498,23.140683531020972
79699,9.841667405961957
290675,8.421935312971646
258130,27.750697317993367
135256,7.099061987126138
82362,25.43084698893449
41630,10.935894208501617
90901,14.123545550773853
206498,40.30908492685538
286645,23.0505136212079
25586,33.41456757382479
9584,16.420741598449702
176569,25.164161839086887
205398,33.873808778899544
254773,13.647864683841316
273470,10.776120729637052
267112,20.515850326428893
158322,49.1902275798188
255921,43.896417017733555
244124,128.38142284728497
173985,37.59391988299867
237496,30.810152785195587
122160,25.82693435492316
40258,23.28493508296387
82244,12.82476581336283
73680,18.35235184715934
55735,13.979556052470492
2430,41.702540198764744
267137,10.315587595910575
253067,14.026857560005958
55135,22.300094832047044
233753,12.571822367425154
242162,15.649822957260465
26204,4.816900886828716
81447,20.03551919867056
256532,23.60328035215735
161110,56.35639744255017
286649,11.400456714208774
132389,22.58521234387168
267084,23.199875344904317
44286,13.359073082811083
56105,31.67796726348884
298679,17.805364227575982
28059,16.80046205735508
92357,70.675264272178
224705,25.74478430228544
182279,37.0664442422479
49678,9.702999472761224
263582,11.39710589349803
289062,21.07488468989926
160483,22.416393008084537
241615,19.59667817421114
108134,18.06467215545458
33834,38.65132029480936
244462,17.140805156377525
259938,7.876833369057112
166617,16.85771542599457
215117,33.120041204942346
108274,26.298060410784984
117171,15.76384158171249
102880,18.100197864991674
247508,26.0406342453891
202333,13.969322179060766
206747,31.518655090016633
29033,120.42019911057487
20133,19.743405609152664
198001,15.021706506711821
49526,19.772556372648452
18356,26.78300694952855
81872,15.159645769156368
122126,28.51273758888171
97480,26.06774034643869
160433,22.698585070396657
85209,12.333309580638918
296664,22.877123289029374
211934,16.501781957461095
143948,60.505690551897324
132302,16.436139148239764
267889,10.200011413422194
155787,14.966290440492987
158065,32.27351235886796
96790,11.826650520745318
47861,19.812888723667914
250784,12.504117794226172
235861,19.511832756317787
209947,21.596292812904572
168122,12.031082444433368
90313,15.080443711309679
126617,40.89162107387617
59773,22.410129769838246
104269,17.219795382424852
111179,21.349500001987657
19637,10.34471344231422
264374,17.556539756784098
238353,12.602756078218823
4264,12.912464877061609
33619,17.43149579647983
21035,70.99892918164288
167913,12.999779937520842
3194,5.997882799432433
164163,17.873117010838456
101522,16.229558874086774
124461,12.607324100948667
38087,9.89875650328099
180666,28.24844423472885
58745,120.76712939166939
164255,33.26795077440031
268063,18.891694855878388
55754,27.90460923634497
196026,86.292071878987
211120,29.900578622752175
289667,23.505538942372905
1809,67.42546296361397
151962,19.478431803867988
233396,15.967148165190615
230702,13.027518862059296
196667,145.77632630635452
272950,17.343913064008213
32370,21.990657980163814
156060,10.337895676152554
67142,29.797302607515018
233499,13.879446613869142
276450,14.377383359986679
51643,15.37651207159068
249530,14.901936669232287
100998,17.108380701026917
90698,20.653281848341372
5673,11.934560219183066
210830,13.871143832940431
125686,27.883009692160282
169487,18.906124262352886
119734,18.425948734569975
268761,8.267171478390388
124473,65.22679628948666
50124,16.903523793132262
273593,5.094720674558381
169845,26.00880276556894
151694,19.00549251168944
297148,6.261587011736393
221476,20.281820991019746
26852,16.85645882905266
219781,18.154103377826203
173053,18.281526149340685
127205,26.14239913620089
221274,25.237699354083812
204511,14.858905268932812
274608,10.203350359527798
285720,20.06486295681043
140801,47.91239714183322
96688,10.910117064152619
19132,33.318715311201935
4577,21.697560551466513
164436,33.46651615945352
141802,23.905933410731258
274360,30.32958967135785
261004,18.241648710937003
163080,25.66226046804501
51066,21.147262406183824
91504,20.73153024259815
60584,12.099202755076377
146726,20.284563336901048
182384,61.187551026361334
250035,18.599778868836864
260077,10.053013713688937
130559,17.30459695197836
293862,41.43477513847899
60789,13.791247795536208
290262,24.107870918010217
45253,7.126077822674734
284484,9.243924264193598
97346,20.69822923110212
168741,31.947739742984368
17770,21.662090410699765
126717,25.35008322548224
214171,106.47130706020376
218315,13.653947244050226
84086,26.787276974952235
215959,32.96495203597556
260244,9.945382571171297
22576,18.442562395580392
224857,14.760639390374504
236869,21.39716699044799
93723,19.626405254461638
1181,17.62821066524368
69153,13.2652128998281
169471,10.985230914477802
128744,53.99451870296075
211923,20.206240909678403
268073,24.8836171155555
192093,93.37527597776405
38490,11.1225162674312
103256,20.474314080576974
133640,18.870236237775178
22261,47.495404123397
169906,9.39332370978786
270223,9.129516103941643
120124,17.73086469071863
234283,9.015709492306954
272276,9.189812170068397
268932,10.50037413753008
74685,19.144127552370705
59896,11.07181288532832
42960,9.786780325605216
235233,36.16452513589351
155862,15.639340801950118
125852,15.257647202647652
78804,9.210808067193655
7505,21.528712538683127
160003,19.384586472809143
52269,21.171894796832163
133923,14.78149799411246
190295,13.735093527693152
97686,14.556224908180216
60755,16.07238830645117
164971,21.191051750520547
162029,36.482959202264865
80872,19.81448243940648
62245,26.870203636110304
225999,39.988825970211366
19962,92.75077653071978
74865,13.60264307336034
47823,13.61569233939929
169574,10.395458753030232
294975,11.813750417454427
125955,16.94132826313212
279758,7.632402130537401
233642,28.974514176638813
196973,15.435984120687102
220861,22.890275132271654
224788,6.41617900644606
297454,129.97618236924433
271084,19.770153910679916
149612,20.294205759138123
251368,15.165901227294555
479,7.069372749483026
50839,19.7124599083692
223523,21.018838070353517
118727,23.184070788160007
146194,8.450917468024429
101212,47.84910347130118
228246,17.141659359893467
85304,19.700881574745363
52807,10.491811877824636
103933,23.287577986241594
199335,15.470889402049558
136257,48.09760755686134
270124,21.34723596654
60573,32.48462526572941
132801,23.767876800940943
163733,13.936332485915614
100899,23.558579132613232
173193,19.58289853189641
198481,10.175673436161455
148913,19.796149281662007
183079,12.99249048240774
8866,21.535601780068383
227270,12.589260501425134
202711,12.642526477491327
5715,24.550471258671873
240619,54.9721259302943
211309,31.599298570775655
246252,56.85554193226165
153740,10.293085875702456
96605,9.965754314796282
133147,31.843524687030758
217553,36.65996271424575
47992,8.4080062540129
133416,15.928562795988153
79001,37.159412728959595
120569,67.51059293581824
31311,31.3059382724491
259537,12.310162814145702
21186,18.318898857109797
219119,32.00703390141339
231840,28.065008726765075
126853,14.555034667861019
142754,34.49025152728102
293150,26.798987608670014
272865,26.322310383625762
235677,23.386228779930715
44184,15.669951701248227
162240,8.311225766252115
4532,35.07547834605626
31775,8.026228486529753
43883,8.386098117247753
143591,52.944996364579595
111713,21.487126470535976
177328,8.56621870974616
262156,19.991839625715915
55583,23.546798485941764
183197,10.296688338375303
288271,25.866464546738285
175807,7.87532119630065
40154,10.01707950012728
1178,14.57141779276391
222611,36.877970515635305
125862,25.788296179311093
33177,8.799837811721515
164723,7.396644597368611
108776,21.539901714685637
212039,57.352312522135264
54319,23.2892561572733
232195,17.742869500700316
109873,22.053587293649038
242814,16.181367882713097
155262,23.078926990707096
244564,73.88097076315368
192340,17.073030884490365
145149,26.01756153087103
245536,10.996574058545468
267563,14.906767686134703
159871,21.55335237673527
186343,52.13213687749401
292987,24.86991333089767
296532,16.194461957921476
641,16.921284681455226
14115,17.478275463442785
143493,27.54155887183523
124155,47.41883333749437
23169,23.324923518403423
128615,16.36029771742205
87899,18.521836063318453
174781,29.584223974878185
128768,20.74967811453289
266402,8.425348973860551
217811,18.239682270166224
255566,19.49102880111847
171806,11.015918894068669
202696,29.45237150652408
209767,16.963545475387704
286247,11.785044828336247
179008,10.709111629270769
101755,15.86112131828164
57624,17.22976044843136
109769,16.643682514422323
90050,19.78575352100546
241602,14.103479271443732
281012,10.521518093817454
178370,8.525815988207334
279847,16.41452073471303
14762,15.73520363127885
47845,9.742611421388222
67504,15.997887294371886
111483,76.17643941844018
266695,15.230264259406663
24369,14.80176274987034
34733,34.22052332073637
11576,16.969304689615946
104198,11.895894972530488
28396,15.61555364129501
227656,27.8354505304377
66719,21.518827486049062
91934,24.8651990560643
284413,15.5618635734903
217818,8.945140046918443
189217,12.472562130326263
105013,10.049922139317392
103373,41.92236529169968
182807,12.919865333313728
186483,19.350440098130527
275066,17.068626833365332
153578,13.523295302815322
33139,17.971918464998957
172525,22.008466628361944
80877,17.207184727947503
